reference_date,horizon,scope,predicted_incidents,actual_incidents,lower_bound,upper_bound,model,model_version
2025-12-09,D+7,P3,171,215.0,85,280,gbr,volume_v3.2_2026-08-21
2025-12-10,D+7,P3,178,174.0,92,284,gbr,volume_v3.2_2026-08-21
2025-12-11,D+7,P3,155,104.0,76,252,gbr,volume_v3.2_2026-08-21
2025-12-12,D+7,P3,173,129.0,91,275,gbr,volume_v3.2_2026-08-21
2025-12-13,D+7,P3,92,164.0,37,164,gbr,volume_v3.2_2026-08-21
2025-12-14,D+7,P3,123,169.0,61,208,gbr,volume_v3.2_2026-08-21
2025-12-15,D+7,P3,125,267.0,64,209,gbr,volume_v3.2_2026-08-21
2025-12-16,D+7,P3,195,351.0,112,331,gbr,volume_v3.2_2026-08-21
2025-12-17,D+7,P3,233,238.0,146,411,gbr,volume_v3.2_2026-08-21
2025-12-18,D+7,P3,249,284.0,161,431,gbr,volume_v3.2_2026-08-21
2025-12-19,D+7,P3,299,347.0,205,496,gbr,volume_v3.2_2026-08-21
2025-12-20,D+7,P3,158,321.0,91,299,gbr,volume_v3.2_2026-08-21
2025-12-21,D+7,P3,218,313.0,132,405,gbr,volume_v3.2_2026-08-21
2025-12-22,D+7,P3,204,616.0,123,382,gbr,volume_v3.2_2026-08-21
2025-12-23,D+7,P3,217,556.0,127,411,gbr,volume_v3.2_2026-08-21
2025-12-24,D+7,P3,286,410.0,178,674,gbr,volume_v3.2_2026-08-21
2025-12-25,D+7,P3,416,379.0,288,852,gbr,volume_v3.2_2026-08-21
2025-12-26,D+7,P3,409,412.0,283,807,gbr,volume_v3.2_2026-08-21
2025-12-27,D+7,P3,302,443.0,201,614,gbr,volume_v3.2_2026-08-21
2025-12-28,D+7,P3,403,387.0,290,731,gbr,volume_v3.2_2026-08-21
2025-12-29,D+7,P3,410,512.0,300,706,gbr,volume_v3.2_2026-08-21
2025-12-30,D+7,P3,492,467.0,375,793,gbr,volume_v3.2_2026-08-21
2025-12-31,D+7,P3,477,372.0,363,771,gbr,volume_v3.2_2026-08-21
2026-01-07,D+7,P3,297,,207,528,gbr,volume_v3.2_2026-08-21
2025-09-01,D+1,P4,24,706.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-02,D+1,P4,706,680.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-03,D+1,P4,680,882.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-04,D+1,P4,882,940.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-05,D+1,P4,940,814.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-06,D+1,P4,814,307.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-07,D+1,P4,307,272.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-08,D+1,P4,272,279.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-09,D+1,P4,279,382.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-10,D+1,P4,382,318.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-11,D+1,P4,318,297.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-12,D+1,P4,297,315.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-13,D+1,P4,315,428.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-14,D+1,P4,428,376.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-15,D+1,P4,376,371.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-16,D+1,P4,371,379.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-17,D+1,P4,379,347.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-18,D+1,P4,347,360.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-19,D+1,P4,360,413.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-20,D+1,P4,413,466.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-21,D+1,P4,466,522.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-22,D+1,P4,522,490.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-23,D+1,P4,490,401.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-24,D+1,P4,401,305.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-25,D+1,P4,305,401.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-26,D+1,P4,401,379.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-27,D+1,P4,379,424.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-28,D+1,P4,424,411.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-29,D+1,P4,411,456.0,329,537,ultimo,volume_v3.2_2026-08-21
2025-09-30,D+1,P4,456,514.0,370,588,ultimo,volume_v3.2_2026-08-21
2025-10-01,D+1,P4,514,540.0,424,653,ultimo,volume_v3.2_2026-08-21
2025-10-02,D+1,P4,540,540.0,451,679,ultimo,volume_v3.2_2026-08-21
2025-10-03,D+1,P4,540,623.0,455,676,ultimo,volume_v3.2_2026-08-21
2025-10-04,D+1,P4,623,570.0,535,766,ultimo,volume_v3.2_2026-08-21
2025-10-05,D+1,P4,570,436.0,490,703,ultimo,volume_v3.2_2026-08-21
2025-10-06,D+1,P4,436,458.0,351,556,ultimo,volume_v3.2_2026-08-21
2025-10-07,D+1,P4,458,656.0,372,578,ultimo,volume_v3.2_2026-08-21
2025-10-08,D+1,P4,656,724.0,552,817,ultimo,volume_v3.2_2026-08-21
2025-10-09,D+1,P4,724,802.0,615,892,ultimo,volume_v3.2_2026-08-21
2025-10-10,D+1,P4,802,617.0,688,977,ultimo,volume_v3.2_2026-08-21
2025-10-11,D+1,P4,617,427.0,507,772,ultimo,volume_v3.2_2026-08-21
2025-10-12,D+1,P4,427,406.0,314,558,ultimo,volume_v3.2_2026-08-21
2025-10-13,D+1,P4,406,450.0,299,533,ultimo,volume_v3.2_2026-08-21
2025-10-14,D+1,P4,450,538.0,341,583,ultimo,volume_v3.2_2026-08-21
2025-10-15,D+1,P4,538,436.0,423,682,ultimo,volume_v3.2_2026-08-21
2025-10-16,D+1,P4,436,398.0,336,565,ultimo,volume_v3.2_2026-08-21
2025-10-17,D+1,P4,398,359.0,304,518,ultimo,volume_v3.2_2026-08-21
2025-10-18,D+1,P4,359,464.0,272,470,ultimo,volume_v3.2_2026-08-21
2025-10-19,D+1,P4,464,396.0,367,587,ultimo,volume_v3.2_2026-08-21
2025-10-20,D+1,P4,396,386.0,308,507,ultimo,volume_v3.2_2026-08-21
2025-10-21,D+1,P4,386,440.0,301,495,ultimo,volume_v3.2_2026-08-21
2025-10-22,D+1,P4,440,503.0,350,556,ultimo,volume_v3.2_2026-08-21
2025-10-23,D+1,P4,503,431.0,409,627,ultimo,volume_v3.2_2026-08-21
2025-10-24,D+1,P4,431,498.0,346,545,ultimo,volume_v3.2_2026-08-21
2025-10-25,D+1,P4,498,499.0,407,613,ultimo,volume_v3.2_2026-08-21
2025-10-26,D+1,P4,499,387.0,408,606,ultimo,volume_v3.2_2026-08-21
2025-10-27,D+1,P4,387,399.0,300,495,ultimo,volume_v3.2_2026-08-21
2025-10-28,D+1,P4,399,427.0,313,501,ultimo,volume_v3.2_2026-08-21
2025-10-29,D+1,P4,427,391.0,339,525,ultimo,volume_v3.2_2026-08-21
2025-10-30,D+1,P4,391,393.0,309,477,ultimo,volume_v3.2_2026-08-21
2025-10-31,D+1,P4,393,385.0,312,474,ultimo,volume_v3.2_2026-08-21
2025-11-01,D+1,P4,385,416.0,305,453,ultimo,volume_v3.2_2026-08-21
2025-11-02,D+1,P4,416,416.0,333,485,ultimo,volume_v3.2_2026-08-21
2025-11-03,D+1,P4,416,356.0,333,479,ultimo,volume_v3.2_2026-08-21
2025-11-04,D+1,P4,356,334.0,280,413,ultimo,volume_v3.2_2026-08-21
2025-11-05,D+1,P4,334,359.0,274,389,ultimo,volume_v3.2_2026-08-21
2025-11-06,D+1,P4,359,316.0,298,416,ultimo,volume_v3.2_2026-08-21
2025-11-07,D+1,P4,316,362.0,259,369,ultimo,volume_v3.2_2026-08-21
2025-11-08,D+1,P4,362,411.0,301,418,ultimo,volume_v3.2_2026-08-21
2025-11-09,D+1,P4,411,408.0,347,468,ultimo,volume_v3.2_2026-08-21
2025-11-10,D+1,P4,408,386.0,348,465,ultimo,volume_v3.2_2026-08-21
2025-11-11,D+1,P4,386,424.0,329,441,ultimo,volume_v3.2_2026-08-21
2025-11-12,D+1,P4,424,369.0,366,481,ultimo,volume_v3.2_2026-08-21
2025-11-13,D+1,P4,369,371.0,315,422,ultimo,volume_v3.2_2026-08-21
2025-11-14,D+1,P4,371,415.0,318,424,ultimo,volume_v3.2_2026-08-21
2025-11-15,D+1,P4,415,425.0,359,470,ultimo,volume_v3.2_2026-08-21
2025-11-16,D+1,P4,425,444.0,370,481,ultimo,volume_v3.2_2026-08-21
2025-11-17,D+1,P4,444,472.0,389,501,ultimo,volume_v3.2_2026-08-21
2025-11-18,D+1,P4,472,564.0,417,531,ultimo,volume_v3.2_2026-08-21
2025-11-19,D+1,P4,564,572.0,498,629,ultimo,volume_v3.2_2026-08-21
2025-11-20,D+1,P4,572,504.0,507,637,ultimo,volume_v3.2_2026-08-21
2025-11-21,D+1,P4,504,506.0,438,566,ultimo,volume_v3.2_2026-08-21
2025-11-22,D+1,P4,506,503.0,440,568,ultimo,volume_v3.2_2026-08-21
2025-11-23,D+1,P4,503,595.0,441,564,ultimo,volume_v3.2_2026-08-21
2025-11-24,D+1,P4,595,529.0,529,666,ultimo,volume_v3.2_2026-08-21
2025-11-25,D+1,P4,529,480.0,466,593,ultimo,volume_v3.2_2026-08-21
2025-11-26,D+1,P4,480,514.0,421,540,ultimo,volume_v3.2_2026-08-21
2025-11-27,D+1,P4,514,502.0,453,576,ultimo,volume_v3.2_2026-08-21
2025-11-28,D+1,P4,502,517.0,442,563,ultimo,volume_v3.2_2026-08-21
2025-11-29,D+1,P4,517,555.0,456,579,ultimo,volume_v3.2_2026-08-21
2025-11-30,D+1,P4,555,603.0,492,618,ultimo,volume_v3.2_2026-08-21
2025-12-01,D+1,P4,603,528.0,537,668,ultimo,volume_v3.2_2026-08-21
2025-12-02,D+1,P4,528,490.0,463,591,ultimo,volume_v3.2_2026-08-21
2025-12-03,D+1,P4,490,446.0,428,548,ultimo,volume_v3.2_2026-08-21
2025-12-04,D+1,P4,446,501.0,388,501,ultimo,volume_v3.2_2026-08-21
2025-12-05,D+1,P4,501,535.0,441,560,ultimo,volume_v3.2_2026-08-21
2025-12-06,D+1,P4,535,562.0,473,595,ultimo,volume_v3.2_2026-08-21
2025-12-07,D+1,P4,562,550.0,500,623,ultimo,volume_v3.2_2026-08-21
2025-12-08,D+1,P4,550,516.0,490,608,ultimo,volume_v3.2_2026-08-21
2025-12-09,D+1,P4,516,565.0,460,567,ultimo,volume_v3.2_2026-08-21
2025-12-10,D+1,P4,565,518.0,513,618,ultimo,volume_v3.2_2026-08-21
2025-12-11,D+1,P4,518,556.0,472,568,ultimo,volume_v3.2_2026-08-21
2025-12-12,D+1,P4,556,500.0,509,607,ultimo,volume_v3.2_2026-08-21
2025-12-13,D+1,P4,500,491.0,450,550,ultimo,volume_v3.2_2026-08-21
2025-12-14,D+1,P4,491,447.0,442,537,ultimo,volume_v3.2_2026-08-21
2025-12-15,D+1,P4,447,399.0,404,491,ultimo,volume_v3.2_2026-08-21
2025-12-16,D+1,P4,399,638.0,354,442,ultimo,volume_v3.2_2026-08-21
2025-12-17,D+1,P4,638,718.0,581,701,ultimo,volume_v3.2_2026-08-21
2025-12-18,D+1,P4,718,590.0,656,787,ultimo,volume_v3.2_2026-08-21
2025-12-19,D+1,P4,590,442.0,531,653,ultimo,volume_v3.2_2026-08-21
2025-12-20,D+1,P4,442,558.0,385,497,ultimo,volume_v3.2_2026-08-21
2025-12-21,D+1,P4,558,616.0,492,625,ultimo,volume_v3.2_2026-08-21
2025-12-22,D+1,P4,616,558.0,548,680,ultimo,volume_v3.2_2026-08-21
2025-12-23,D+1,P4,558,470.0,495,619,ultimo,volume_v3.2_2026-08-21
2025-12-24,D+1,P4,470,370.0,409,526,ultimo,volume_v3.2_2026-08-21
2025-12-25,D+1,P4,370,297.0,312,420,ultimo,volume_v3.2_2026-08-21
2025-12-26,D+1,P4,297,432.0,240,345,ultimo,volume_v3.2_2026-08-21
2025-12-27,D+1,P4,432,459.0,355,517,ultimo,volume_v3.2_2026-08-21
2025-12-28,D+1,P4,459,387.0,381,544,ultimo,volume_v3.2_2026-08-21
2025-12-29,D+1,P4,387,344.0,316,462,ultimo,volume_v3.2_2026-08-21
2025-12-30,D+1,P4,344,365.0,278,412,ultimo,volume_v3.2_2026-08-21
2025-12-31,D+1,P4,365,367.0,298,432,ultimo,volume_v3.2_2026-08-21
2026-01-01,D+1,P4,367,,300,434,ultimo,volume_v3.2_2026-08-21
2025-09-01,D+7,P4,24,706.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-02,D+7,P4,63,680.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-03,D+7,P4,58,882.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-04,D+7,P4,165,940.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-05,D+7,P4,435,814.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-06,D+7,P4,222,307.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-07,D+7,P4,87,272.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-08,D+7,P4,617,279.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-09,D+7,P4,300,382.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-10,D+7,P4,340,318.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-11,D+7,P4,459,297.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-12,D+7,P4,325,315.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-13,D+7,P4,284,428.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-14,D+7,P4,298,376.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-15,D+7,P4,297,371.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-16,D+7,P4,330,379.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-17,D+7,P4,355,347.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-18,D+7,P4,347,360.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-19,D+7,P4,346,413.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-20,D+7,P4,392,466.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-21,D+7,P4,413,522.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-22,D+7,P4,366,490.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-23,D+7,P4,395,401.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-24,D+7,P4,397,305.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-25,D+7,P4,381,401.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-26,D+7,P4,399,379.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-27,D+7,P4,410,424.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-28,D+7,P4,445,411.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-29,D+7,P4,412,456.0,361,1742,gbr,volume_v3.2_2026-08-21
2025-09-30,D+7,P4,396,514.0,357,1637,gbr,volume_v3.2_2026-08-21
2025-10-01,D+7,P4,354,540.0,325,1433,gbr,volume_v3.2_2026-08-21
2025-10-02,D+7,P4,406,540.0,376,1400,gbr,volume_v3.2_2026-08-21
2025-10-03,D+7,P4,465,623.0,435,1354,gbr,volume_v3.2_2026-08-21
2025-10-04,D+7,P4,539,570.0,508,1300,gbr,volume_v3.2_2026-08-21
2025-10-05,D+7,P4,484,436.0,456,1014,gbr,volume_v3.2_2026-08-21
2025-10-06,D+7,P4,432,458.0,394,1178,gbr,volume_v3.2_2026-08-21
2025-10-07,D+7,P4,427,656.0,392,992,gbr,volume_v3.2_2026-08-21
2025-10-08,D+7,P4,416,724.0,384,820,gbr,volume_v3.2_2026-08-21
2025-10-09,D+7,P4,579,802.0,543,1046,gbr,volume_v3.2_2026-08-21
2025-10-10,D+7,P4,509,617.0,477,938,gbr,volume_v3.2_2026-08-21
2025-10-11,D+7,P4,547,427.0,517,984,gbr,volume_v3.2_2026-08-21
2025-10-12,D+7,P4,544,406.0,498,993,gbr,volume_v3.2_2026-08-21
2025-10-13,D+7,P4,512,450.0,407,982,gbr,volume_v3.2_2026-08-21
2025-10-14,D+7,P4,494,538.0,399,927,gbr,volume_v3.2_2026-08-21
2025-10-15,D+7,P4,504,436.0,419,934,gbr,volume_v3.2_2026-08-21
2025-10-16,D+7,P4,494,398.0,414,910,gbr,volume_v3.2_2026-08-21
2025-10-17,D+7,P4,462,359.0,364,881,gbr,volume_v3.2_2026-08-21
2025-10-18,D+7,P4,368,464.0,275,927,gbr,volume_v3.2_2026-08-21
2025-10-19,D+7,P4,364,396.0,272,747,gbr,volume_v3.2_2026-08-21
2025-10-20,D+7,P4,364,386.0,273,736,gbr,volume_v3.2_2026-08-21
2025-10-21,D+7,P4,403,440.0,309,787,gbr,volume_v3.2_2026-08-21
2025-10-22,D+7,P4,418,503.0,322,800,gbr,volume_v3.2_2026-08-21
2025-10-23,D+7,P4,633,431.0,517,1093,gbr,volume_v3.2_2026-08-21
2025-10-24,D+7,P4,489,498.0,378,912,gbr,volume_v3.2_2026-08-21
2025-10-25,D+7,P4,501,499.0,391,921,gbr,volume_v3.2_2026-08-21
2025-10-26,D+7,P4,468,387.0,363,864,gbr,volume_v3.2_2026-08-21
2025-10-27,D+7,P4,468,399.0,365,850,gbr,volume_v3.2_2026-08-21
2025-10-28,D+7,P4,460,427.0,359,822,gbr,volume_v3.2_2026-08-21
2025-10-29,D+7,P4,485,391.0,382,838,gbr,volume_v3.2_2026-08-21
2025-10-30,D+7,P4,558,393.0,448,916,gbr,volume_v3.2_2026-08-21
2025-10-31,D+7,P4,429,385.0,325,782,gbr,volume_v3.2_2026-08-21
2025-11-01,D+7,P4,402,416.0,303,661,gbr,volume_v3.2_2026-08-21
2025-11-02,D+7,P4,394,416.0,297,596,gbr,volume_v3.2_2026-08-21
2025-11-03,D+7,P4,432,356.0,331,626,gbr,volume_v3.2_2026-08-21
2025-11-04,D+7,P4,457,334.0,355,637,gbr,volume_v3.2_2026-08-21
2025-11-05,D+7,P4,411,359.0,299,575,gbr,volume_v3.2_2026-08-21
2025-11-06,D+7,P4,420,316.0,309,581,gbr,volume_v3.2_2026-08-21
2025-11-07,D+7,P4,415,362.0,306,554,gbr,volume_v3.2_2026-08-21
2025-11-08,D+7,P4,426,411.0,321,565,gbr,volume_v3.2_2026-08-21
2025-11-09,D+7,P4,358,408.0,262,484,gbr,volume_v3.2_2026-08-21
2025-11-10,D+7,P4,377,386.0,279,505,gbr,volume_v3.2_2026-08-21
2025-11-11,D+7,P4,356,424.0,267,480,gbr,volume_v3.2_2026-08-21
2025-11-12,D+7,P4,407,369.0,313,540,gbr,volume_v3.2_2026-08-21
2025-11-13,D+7,P4,458,371.0,358,587,gbr,volume_v3.2_2026-08-21
2025-11-14,D+7,P4,361,415.0,273,474,gbr,volume_v3.2_2026-08-21
2025-11-15,D+7,P4,406,425.0,314,524,gbr,volume_v3.2_2026-08-21
2025-11-16,D+7,P4,382,444.0,293,494,gbr,volume_v3.2_2026-08-21
2025-11-17,D+7,P4,375,472.0,288,484,gbr,volume_v3.2_2026-08-21
2025-11-18,D+7,P4,413,564.0,323,525,gbr,volume_v3.2_2026-08-21
2025-11-19,D+7,P4,422,572.0,326,555,gbr,volume_v3.2_2026-08-21
2025-11-20,D+7,P4,536,504.0,425,701,gbr,volume_v3.2_2026-08-21
2025-11-21,D+7,P4,525,506.0,416,686,gbr,volume_v3.2_2026-08-21
2025-11-22,D+7,P4,503,503.0,397,658,gbr,volume_v3.2_2026-08-21
2025-11-23,D+7,P4,493,595.0,389,644,gbr,volume_v3.2_2026-08-21
2025-11-24,D+7,P4,551,529.0,450,708,gbr,volume_v3.2_2026-08-21
2025-11-25,D+7,P4,604,480.0,498,765,gbr,volume_v3.2_2026-08-21
2025-11-26,D+7,P4,504,514.0,393,662,gbr,volume_v3.2_2026-08-21
2025-11-27,D+7,P4,503,502.0,393,658,gbr,volume_v3.2_2026-08-21
2025-11-28,D+7,P4,496,517.0,388,647,gbr,volume_v3.2_2026-08-21
2025-11-29,D+7,P4,439,555.0,338,580,gbr,volume_v3.2_2026-08-21
2025-11-30,D+7,P4,483,603.0,379,626,gbr,volume_v3.2_2026-08-21
2025-12-01,D+7,P4,557,528.0,447,687,gbr,volume_v3.2_2026-08-21
2025-12-02,D+7,P4,503,490.0,401,621,gbr,volume_v3.2_2026-08-21
2025-12-03,D+7,P4,535,446.0,431,650,gbr,volume_v3.2_2026-08-21
2025-12-04,D+7,P4,406,501.0,318,506,gbr,volume_v3.2_2026-08-21
2025-12-05,D+7,P4,461,535.0,369,568,gbr,volume_v3.2_2026-08-21
2025-12-06,D+7,P4,465,562.0,372,571,gbr,volume_v3.2_2026-08-21
2025-12-07,D+7,P4,457,550.0,365,559,gbr,volume_v3.2_2026-08-21
2025-12-08,D+7,P4,452,516.0,361,551,gbr,volume_v3.2_2026-08-21
2025-12-09,D+7,P4,403,565.0,317,494,gbr,volume_v3.2_2026-08-21
2025-12-10,D+7,P4,444,518.0,354,541,gbr,volume_v3.2_2026-08-21
2025-12-11,D+7,P4,467,556.0,376,566,gbr,volume_v3.2_2026-08-21
2025-12-12,D+7,P4,493,500.0,404,594,gbr,volume_v3.2_2026-08-21
2025-12-13,D+7,P4,459,491.0,374,556,gbr,volume_v3.2_2026-08-21
2025-12-14,D+7,P4,475,447.0,390,574,gbr,volume_v3.2_2026-08-21
2025-12-15,D+7,P4,476,399.0,392,574,gbr,volume_v3.2_2026-08-21
2025-12-16,D+7,P4,493,638.0,410,592,gbr,volume_v3.2_2026-08-21
2025-12-17,D+7,P4,572,718.0,483,684,gbr,volume_v3.2_2026-08-21
2025-12-18,D+7,P4,599,590.0,506,717,gbr,volume_v3.2_2026-08-21
2025-12-19,D+7,P4,511,442.0,427,619,gbr,volume_v3.2_2026-08-21
2025-12-20,D+7,P4,549,558.0,462,660,gbr,volume_v3.2_2026-08-21
2025-12-21,D+7,P4,440,616.0,362,539,gbr,volume_v3.2_2026-08-21
2025-12-22,D+7,P4,462,558.0,380,575,gbr,volume_v3.2_2026-08-21
2025-12-23,D+7,P4,585,470.0,496,710,gbr,volume_v3.2_2026-08-21
2025-12-24,D+7,P4,448,370.0,367,564,gbr,volume_v3.2_2026-08-21
2025-12-25,D+7,P4,370,297.0,296,474,gbr,volume_v3.2_2026-08-21
2025-12-26,D+7,P4,434,432.0,355,545,gbr,volume_v3.2_2026-08-21
2025-12-27,D+7,P4,402,459.0,326,507,gbr,volume_v3.2_2026-08-21
2025-12-28,D+7,P4,410,387.0,333,515,gbr,volume_v3.2_2026-08-21
2025-12-29,D+7,P4,455,344.0,376,564,gbr,volume_v3.2_2026-08-21
2025-12-30,D+7,P4,413,365.0,336,523,gbr,volume_v3.2_2026-08-21
2025-12-31,D+7,P4,411,367.0,335,519,gbr,volume_v3.2_2026-08-21
2026-01-07,D+7,P4,447,,367,559,gbr,volume_v3.2_2026-08-21
2025-09-01,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-02,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-03,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-04,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-05,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-06,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-07,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-08,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-09,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-10,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-11,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-12,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-13,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-14,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-15,D+1,P5,0,1.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-16,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-17,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-18,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-19,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-20,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-21,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-22,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-23,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-24,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-25,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-26,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-27,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-28,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-29,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-09-30,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-10-01,D+1,P5,0,1.0,0,0,gbr,volume_v3.2_2026-08-21
2025-10-02,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-10-03,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-10-04,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-10-05,D+1,P5,0,0.0,0,0,gbr,volume_v3.2_2026-08-21
2025-10-06,D+1,P5,0,1.0,0,0,gbr,volume_v3.2_2026-08-21
2025-10-07,D+1,P5,0,2.0,0,0,gbr,volume_v3.2_2026-08-21
2025-10-08,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-09,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-10,D+1,P5,0,1.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-11,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-12,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-13,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-14,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-15,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-16,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-17,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-18,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-19,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-20,D+1,P5,0,0.0,0,1,gbr,volume_v3.2_2026-08-21
2025-10-21,D+1,P5,0,1.0,0,1,gbr,volume_v3.2_2026-08-21
